amount,attempt_number,historical_success_rate,customer_tenure_days,avg_transaction_amount,transaction_hour,payment_method,bank,failure_reason,checkout_completed,subscription_flag,actual_recovered,predicted_recovered,recovery_probability
1268.62,1,0.7,966,1763.15,21,Card,SBI,expired_card,True,False,0,0,0.3429930306462218
1000.14,3,0.6812,936,1276.3,8,UPI,HDFC,bank_timeout,True,False,0,0,0.33246277985560946
3374.02,1,1.0,798,961.68,16,UPI,SBI,authentication_failure,True,False,0,1,0.6915682798483976
680.81,1,0.7812,232,2649.76,18,Card,SBI,insufficient_funds,True,False,1,0,0.3931616168500795
3170.79,2,0.898,261,3061.01,1,UPI,YES,bank_declined,True,False,0,0,0.3344883982683556
4573.81,1,0.2632,416,5704.13,9,UPI,HDFC,authentication_failure,True,False,0,0,0.3118135263149941
2225.69,2,0.5946,453,1826.6,21,UPI,SBI,network_error,False,True,1,1,0.5501703163364401
2354.22,1,0.8,1315,1449.26,18,Card,YES,bank_declined,True,False,1,1,0.5574700769814884
2252.1,1,0.4333,250,3747.24,7,UPI,KOTAK,authentication_failure,True,False,0,0,0.3787458953869038
3552.53,1,0.85,1257,1795.82,16,Wallet,YES,bank_declined,True,False,0,1,0.618742035948146
1819.54,2,0.8667,926,1587.07,10,UPI,YES,bank_timeout,True,False,1,1,0.6613317503697279
1444.4,1,0.4146,786,1253.95,11,NetBanking,AXIS,bank_declined,True,False,1,0,0.368480291391032
912.41,2,0.4524,764,2521.75,21,UPI,SBI,bank_timeout,True,False,1,1,0.5250578837840839
2008.76,1,0.9103,375,4604.03,8,UPI,SBI,bank_declined,True,False,0,1,0.6366631154819059
1005.72,1,0.7838,866,2130.31,1,Card,ICICI,insufficient_funds,True,False,1,0,0.34117516610324267
4594.46,2,0.7755,126,12234.64,9,UPI,YES,bank_timeout,True,True,0,1,0.5466769689030693
9327.62,1,0.7872,891,1480.56,2,Wallet,KOTAK,bank_timeout,True,False,1,1,0.8176633883148037
5007.48,1,0.3704,1031,967.46,21,Wallet,SBI,insufficient_funds,True,False,1,0,0.2873673585280275
894.17,1,0.3385,1161,2171.37,12,Card,HDFC,bank_declined,True,False,0,0,0.34804576664843717
1586.0,2,0.8312,1424,499.33,1,UPI,AXIS,bank_timeout,True,False,1,1,0.6668491963780124
280.71,1,0.4462,1076,10232.45,5,Card,AXIS,bank_declined,True,False,0,0,0.37317751490837664
2053.64,1,0.8462,1476,2045.25,13,Card,AXIS,bank_declined,False,False,1,1,0.6033251118610641
733.31,1,0.8148,1346,3529.0,6,NetBanking,SBI,bank_timeout,False,False,1,1,0.8309577134355302
8882.4,3,0.5333,506,2684.62,16,Card,HDFC,insufficient_funds,False,False,0,0,0.04283696270069506
2146.75,1,0.7273,761,4309.6,17,UPI,KOTAK,network_error,True,False,1,1,0.7922401029290685
3719.07,3,0.6667,58,1090.44,2,NetBanking,ICICI,authentication_failure,True,False,0,0,0.0782945259941944
4398.34,1,1.0,899,739.35,7,UPI,SBI,bank_timeout,True,False,1,1,0.8888796296977152
5008.09,1,0.3,755,2167.73,22,UPI,KOTAK,bank_declined,True,False,0,0,0.3565667835033722
1480.88,2,0.5152,1029,2718.65,0,NetBanking,KOTAK,bank_declined,True,False,0,0,0.17665961167454275
2102.92,1,0.5397,744,3827.86,7,UPI,AXIS,network_error,True,False,0,1,0.7392010717905422
2464.59,1,0.8667,1432,2005.78,3,UPI,HDFC,network_error,True,True,1,1,0.826169295090816
256.05,1,0.5823,962,1928.39,15,Card,SBI,insufficient_funds,True,False,0,0,0.32546511646397946
529.88,1,1.0,984,6442.59,3,NetBanking,KOTAK,network_error,True,False,0,1,0.8234676255311139
2013.6,3,0.9535,1405,1893.59,8,Card,SBI,network_error,True,True,0,0,0.40646524986968297
3444.7,1,0.4694,838,1915.76,1,UPI,ICICI,bank_timeout,True,True,0,1,0.68758939985471
4703.8,2,0.6667,252,2303.45,22,NetBanking,HDFC,bank_timeout,True,False,1,1,0.5149936434766357
1239.98,1,0.8406,1338,871.55,13,Card,YES,expired_card,False,False,0,0,0.38078623862171296
1333.55,1,0.8444,564,1522.79,22,Card,HDFC,authentication_failure,True,False,0,1,0.5635048870733476
2622.89,1,0.3492,639,838.86,14,Card,AXIS,insufficient_funds,True,False,0,0,0.220545250779326
1822.48,2,0.6667,1123,9439.73,11,UPI,ICICI,bank_timeout,True,True,1,1,0.5210448254127296
1992.27,1,0.1667,1370,3693.81,15,NetBanking,AXIS,bank_timeout,True,False,1,1,0.5821352406489452
1835.77,2,0.3529,728,3083.83,6,NetBanking,AXIS,bank_declined,True,False,0,0,0.14756059219360537
4002.88,1,0.6216,1311,2741.29,23,UPI,KOTAK,bank_timeout,True,False,1,1,0.7902885192935325
2679.02,1,0.2727,1379,4435.46,19,NetBanking,HDFC,bank_timeout,False,False,0,1,0.6274208559852776
5050.03,1,1.0,445,4522.61,20,UPI,ICICI,bank_timeout,True,False,1,1,0.8625302695133555
4179.03,1,0.45,797,6056.52,11,Wallet,HDFC,insufficient_funds,True,False,1,0,0.2641543326700053
3445.44,1,0.6429,1355,3533.13,4,UPI,AXIS,bank_declined,True,True,1,0,0.49846619048431123
902.63,1,0.9403,1410,1899.9,10,Card,AXIS,expired_card,True,True,0,0,0.4049888200593366
3596.76,2,0.5556,1020,2727.81,21,NetBanking,ICICI,bank_declined,True,False,0,0,0.19262387027045577
4943.94,2,0.5,1179,4678.6,22,Card,ICICI,authentication_failure,True,True,0,0,0.1699107379964584
1013.1,1,0.4462,1076,10232.45,17,UPI,KOTAK,bank_timeout,True,False,1,1,0.7079746062465302
2521.82,1,0.4603,1278,7996.25,18,Card,AXIS,bank_declined,True,False,0,0,0.40107181755779453
3706.02,1,0.9219,505,1110.92,7,UPI,KOTAK,bank_timeout,False,False,1,1,0.8572233020894346
644.0,1,0.7647,1090,1104.62,22,UPI,ICICI,bank_declined,True,False,0,1,0.568369270650852
6353.45,1,0.7679,389,596.12,13,Card,HDFC,expired_card,True,False,0,0,0.3160949951418401
7680.12,1,0.8286,566,2987.96,20,Card,YES,expired_card,True,False,0,0,0.33870901547135673
2617.51,1,0.9677,564,2354.85,19,Card,SBI,network_error,True,False,1,1,0.8569955574895918
4547.07,1,0.9459,982,4334.51,4,UPI,HDFC,bank_timeout,True,False,0,1,0.8576268982921306
5802.42,1,0.5806,324,1574.76,15,Card,HDFC,authentication_failure,True,False,0,0,0.42322724287569397
17205.85,1,0.9643,1038,3319.16,18,Card,ICICI,authentication_failure,True,False,1,1,0.5683886431114537
1859.41,1,1.0,1051,9449.56,17,NetBanking,AXIS,bank_timeout,True,False,1,1,0.8509417727850275
16572.33,1,0.9545,1352,2768.93,10,UPI,AXIS,bank_timeout,True,True,1,1,0.855416509507362
1140.76,1,1.0,1361,1116.24,14,NetBanking,SBI,bank_timeout,True,True,1,1,0.8657254204612248
7564.51,1,0.7447,1388,3453.39,9,UPI,YES,bank_timeout,True,False,1,1,0.8125907623829438
717.4,3,0.9231,363,1398.51,21,NetBanking,HDFC,bank_timeout,True,False,0,0,0.38256626023794693
2015.01,1,0.7347,1217,4448.88,11,UPI,AXIS,network_error,True,True,1,1,0.7968065631824066
1194.08,3,0.375,270,482.57,8,UPI,SBI,bank_timeout,False,False,0,0,0.24597095048523634
3834.64,2,0.6111,292,4542.34,3,UPI,YES,bank_declined,True,False,0,0,0.22836861586749654
844.71,1,0.8571,612,2513.11,12,Card,YES,insufficient_funds,True,False,1,0,0.3924234368530811
1032.03,1,0.3636,597,1223.81,7,UPI,YES,bank_declined,True,False,1,0,0.3762716672085243
4854.71,1,0.3729,199,1267.74,13,Card,SBI,authentication_failure,True,True,0,0,0.344352836934632
754.44,1,0.8125,902,1096.38,12,UPI,SBI,bank_timeout,False,False,1,1,0.8625622656588214
799.83,1,0.9091,309,6742.28,8,UPI,YES,bank_declined,True,True,0,1,0.5759646909598849
2307.6,1,0.5342,1410,545.26,22,NetBanking,HDFC,bank_timeout,True,True,1,1,0.7176511838599542
1431.17,1,0.2857,994,1629.21,2,NetBanking,ICICI,bank_declined,True,False,0,0,0.28213792538727517
1831.4,1,0.4,1261,2203.14,19,UPI,AXIS,bank_declined,True,False,0,0,0.4326743430671492
1607.5,1,0.8485,596,937.52,14,UPI,SBI,bank_timeout,True,False,1,1,0.8617831142763387
4575.11,2,0.381,437,5081.96,14,UPI,YES,bank_timeout,True,False,0,0,0.4259786760742435
4746.67,1,0.9571,794,3008.99,16,NetBanking,KOTAK,network_error,True,False,1,1,0.8205690837744725
775.78,2,0.7414,1456,2417.42,2,NetBanking,HDFC,bank_declined,True,False,0,0,0.26011950587902327
2584.11,2,0.8267,1487,2151.55,3,Card,YES,authentication_failure,True,False,0,0,0.29649352993671935
3805.88,1,0.56,256,3345.9,9,UPI,SBI,bank_declined,True,False,0,0,0.48145128443999746
1557.37,1,0.6389,689,1813.02,15,Card,HDFC,expired_card,True,False,1,0,0.2793034716316072
3194.09,1,0.4459,306,3263.21,17,Card,SBI,network_error,True,False,1,1,0.690015989491171
5849.03,2,0.3421,481,554.0,23,Card,HDFC,authentication_failure,True,False,1,0,0.15148618161888266
886.05,1,0.8611,1426,1873.92,10,UPI,SBI,bank_declined,True,False,1,1,0.6502817165683797
2951.84,2,0.7442,220,1337.05,3,UPI,ICICI,bank_timeout,False,False,1,1,0.5822534965592417
520.27,3,0.8182,306,3151.03,2,Card,ICICI,insufficient_funds,True,False,0,0,0.06021861413868991
492.75,1,0.831,450,3558.34,12,UPI,AXIS,bank_declined,True,False,0,1,0.5969521068946814
2610.27,3,0.9298,1117,808.27,4,UPI,AXIS,network_error,False,True,0,0,0.41870476830629344
3514.03,1,0.5536,483,2098.59,0,UPI,AXIS,bank_timeout,True,False,1,1,0.7533248056104661
413.7,1,0.3913,668,2179.15,5,UPI,YES,bank_timeout,True,False,1,1,0.6932690962336715
1144.6,1,0.8929,1263,2048.94,0,UPI,YES,authentication_failure,True,True,1,1,0.5878266666159229
10169.4,1,0.6508,825,2176.27,2,UPI,YES,bank_timeout,True,False,1,1,0.7704117844925715
3412.26,1,0.9231,90,5283.05,18,Card,ICICI,insufficient_funds,True,False,0,0,0.3881640339556824
2659.33,1,0.4918,1325,1173.1,7,Card,SBI,expired_card,True,False,0,0,0.2568484158061458
2385.61,2,0.5789,1293,917.82,20,UPI,AXIS,bank_declined,True,True,0,0,0.2577799672675066
9240.52,1,0.6,783,1616.71,6,NetBanking,YES,network_error,True,False,0,1,0.6953916613112849
1732.78,1,0.875,1009,4917.86,15,UPI,SBI,bank_declined,False,False,1,1,0.6535468791343985
523.11,1,0.8784,778,1597.84,11,UPI,SBI,bank_timeout,True,False,1,1,0.8682810536864384
2919.58,1,0.4722,1222,3215.24,16,UPI,YES,bank_timeout,True,False,0,1,0.7371754571642946
3849.92,1,0.5,1239,1748.17,10,NetBanking,KOTAK,bank_timeout,False,False,1,1,0.7055055080739934
2557.76,2,0.8148,1346,3529.0,14,UPI,SBI,bank_declined,True,True,1,0,0.3509001632448009
6994.5,1,0.3077,1240,2412.61,12,UPI,KOTAK,bank_timeout,True,False,1,1,0.6645411937927946
2394.92,1,0.4595,329,1254.12,22,UPI,SBI,authentication_failure,True,True,0,0,0.43548535530434934
3760.21,1,0.381,1192,739.68,13,UPI,SBI,bank_declined,True,False,1,0,0.4354584982448957
1420.73,1,0.7593,1252,1113.36,17,UPI,KOTAK,network_error,True,False,1,1,0.8156969460730766
6432.65,1,0.5769,1058,5756.25,9,Card,YES,insufficient_funds,True,False,1,0,0.268809982885829
6135.22,2,0.4054,1428,1113.06,10,Card,AXIS,expired_card,True,False,0,0,0.08755404028079787
5107.35,1,0.375,352,1258.62,10,UPI,AXIS,authentication_failure,True,False,0,0,0.3819078347674522
5278.12,3,0.3667,607,2179.62,22,UPI,AXIS,bank_declined,True,True,0,0,0.0705040246736415
2769.64,1,0.9333,644,2301.81,17,UPI,ICICI,network_error,True,False,1,1,0.8417626405223223
3361.48,1,0.7213,353,4223.1,5,UPI,YES,bank_timeout,True,True,1,1,0.7777195019843687
501.41,2,0.4717,1324,4802.01,10,UPI,ICICI,authentication_failure,False,False,0,0,0.20362071578704088
641.03,2,0.6129,981,8405.08,0,UPI,AXIS,authentication_failure,True,False,1,0,0.2403967205997513
3656.69,1,0.5968,791,7064.81,20,Card,YES,insufficient_funds,True,False,1,0,0.2823373686841289
1927.45,1,0.3143,708,2084.94,16,UPI,HDFC,bank_declined,True,True,0,0,0.3484149446112002
16893.51,1,0.5625,692,2401.16,19,Card,KOTAK,expired_card,True,True,0,0,0.21436355614096514
8337.38,2,0.4746,317,1939.22,21,UPI,HDFC,network_error,True,False,0,0,0.45667875811023834
1249.4,2,1.0,1069,560.16,20,UPI,KOTAK,bank_timeout,True,True,1,1,0.7094558558909284
6619.95,3,0.8929,1222,3375.19,16,UPI,AXIS,network_error,True,False,0,0,0.4111288823409394
1435.47,3,0.5362,514,4097.68,4,UPI,SBI,network_error,True,False,0,0,0.2653101639158798
1227.5,3,0.6667,711,4132.49,6,UPI,AXIS,bank_timeout,True,False,0,0,0.32385937628260614
621.8,2,0.7368,168,2004.36,7,Card,SBI,expired_card,True,False,0,0,0.14574248544233248
2786.09,1,1.0,267,1956.99,22,UPI,SBI,authentication_failure,True,False,0,1,0.685572825308964
3308.56,1,0.7692,1433,2786.07,19,NetBanking,AXIS,bank_timeout,True,False,1,1,0.8092658433458465
6966.96,2,0.3333,943,1323.92,2,NetBanking,ICICI,network_error,True,False,0,0,0.32064678814250713
5058.0,1,0.3922,1171,2835.32,18,NetBanking,YES,bank_declined,True,False,0,0,0.347621751961219
2000.41,1,0.6744,876,2124.07,14,Card,HDFC,bank_declined,False,False,1,1,0.5009095435141677
2240.43,2,0.8095,625,1764.74,12,NetBanking,YES,network_error,True,True,1,1,0.5345824245964959
6596.28,1,0.8784,1219,2883.65,23,NetBanking,SBI,network_error,True,False,0,1,0.8316613008978133
6404.75,1,0.7143,298,2018.33,16,Wallet,KOTAK,network_error,True,False,1,1,0.7862590783250618
9540.31,2,0.6207,389,2437.24,18,Card,ICICI,bank_declined,True,False,0,0,0.2052114451522226
821.66,1,0.4,585,1505.98,20,NetBanking,KOTAK,network_error,True,False,1,1,0.637388322886531
1913.01,2,0.3016,1312,3412.73,13,UPI,AXIS,bank_timeout,True,True,0,0,0.41665833935804064
1265.63,1,0.7931,404,2329.02,18,Card,KOTAK,bank_declined,False,False,1,1,0.5420445613478048
1785.21,2,0.8,350,3484.13,19,Wallet,SBI,bank_declined,True,False,1,0,0.3580075841664188
1741.04,1,0.831,450,3558.34,17,UPI,ICICI,bank_timeout,True,False,1,1,0.8256414138771345
2228.61,1,0.7,808,2401.92,17,NetBanking,KOTAK,bank_timeout,True,False,1,1,0.7655594358720045
2358.4,2,0.5385,1443,1459.57,18,Card,AXIS,authentication_failure,False,True,1,0,0.21962601168735238
7090.91,1,0.3846,1358,1425.26,14,Wallet,YES,bank_timeout,True,False,1,1,0.7118089953775754
6246.97,2,0.7468,1376,1791.3,7,UPI,HDFC,bank_timeout,True,False,0,1,0.612640086298326
1328.97,1,0.8,388,1338.48,16,UPI,KOTAK,bank_timeout,True,False,1,1,0.8278338689965015
2795.45,1,0.2857,183,2697.57,22,Card,HDFC,insufficient_funds,True,False,0,0,0.1882512236384207
581.46,1,0.4714,1116,2510.76,13,UPI,SBI,bank_declined,True,True,1,0,0.45412657868694245
6614.79,1,0.8571,409,2166.54,5,UPI,SBI,bank_timeout,True,True,0,1,0.8390643421498019
8369.53,1,0.7568,1113,2187.58,6,Card,YES,expired_card,True,True,1,0,0.29072534665285904
11704.72,3,0.9,721,2542.27,4,Card,YES,network_error,True,True,0,0,0.3136466729846837
1341.81,1,0.5,1401,1259.42,22,UPI,HDFC,bank_timeout,True,False,0,1,0.7646379327394422
3860.31,2,0.8974,1004,2298.26,15,Card,SBI,bank_declined,True,True,1,0,0.34499744554987444
3243.91,2,0.7368,635,5103.08,3,UPI,SBI,bank_declined,False,True,0,0,0.2997230395514349
4227.91,2,0.9091,1082,1019.93,7,Card,AXIS,bank_declined,True,False,1,0,0.3472083338869026
1632.6,3,0.6667,1427,1609.03,13,Card,YES,authentication_failure,True,False,0,0,0.10482811166568702
1014.45,2,1.0,227,7651.96,1,NetBanking,ICICI,bank_declined,True,True,0,0,0.2842094523364724
4698.61,1,0.5714,250,5021.24,14,NetBanking,AXIS,bank_timeout,True,False,1,1,0.7147384606697571
2318.45,1,0.9,370,514.22,3,Card,AXIS,insufficient_funds,True,False,1,0,0.41614675864192446
2327.31,1,0.7143,734,5073.95,3,Card,YES,network_error,True,False,1,1,0.7489876137818271
1746.56,1,0.6364,377,3637.67,18,UPI,ICICI,authentication_failure,True,False,0,0,0.4727199015573589
1196.03,1,0.84,920,939.56,13,UPI,ICICI,network_error,False,False,1,1,0.8302691461770044
1064.59,1,1.0,1423,1601.1,2,Card,HDFC,bank_declined,True,False,1,1,0.6337282254757364
2004.61,3,0.871,1165,5507.33,15,UPI,SBI,bank_timeout,True,False,0,0,0.4423070824553097
4463.94,2,0.5926,106,919.58,13,Card,KOTAK,authentication_failure,True,False,0,0,0.20179312012194037
1279.06,1,0.8947,426,2072.74,20,NetBanking,KOTAK,network_error,True,False,1,1,0.8071375984768532
2015.12,1,0.85,312,4336.03,19,UPI,ICICI,bank_timeout,False,False,1,1,0.8352497150154898
8811.28,1,0.8,43,3778.96,21,NetBanking,YES,authentication_failure,True,False,1,0,0.48749088441053245
1522.44,3,0.9859,80,2111.39,5,UPI,KOTAK,bank_timeout,False,True,0,0,0.4220676948420425
453.14,1,0.9355,56,4573.04,5,Card,AXIS,authentication_failure,True,False,1,1,0.5783509358688652
2479.17,2,0.3824,193,1489.8,1,Card,YES,bank_declined,True,False,0,0,0.14754300041067003
1614.38,2,0.6875,784,1097.9,21,NetBanking,ICICI,bank_timeout,True,False,1,1,0.5253310549761357
926.17,1,0.6901,927,2808.86,12,UPI,SBI,bank_timeout,True,False,1,1,0.8242657716221659
1524.64,1,0.4348,597,3559.47,19,UPI,ICICI,network_error,True,False,0,1,0.6835579623729034
2564.47,1,0.32,761,2061.09,12,NetBanking,YES,bank_timeout,False,True,1,1,0.6113299914063831
1232.57,1,1.0,51,1441.36,11,Card,HDFC,expired_card,False,False,0,0,0.421518590821986
6841.39,1,0.3889,1149,4398.53,9,UPI,ICICI,authentication_failure,True,False,0,0,0.35965155783110686
3657.69,1,0.8571,1173,2905.22,7,UPI,ICICI,network_error,False,False,1,1,0.8276102874572396
938.01,2,0.5091,1078,1344.95,6,Card,ICICI,bank_declined,True,False,0,0,0.1866958051166171
1646.8,1,0.84,920,939.56,11,UPI,ICICI,authentication_failure,True,False,0,1,0.5768119798625604
447.61,3,1.0,1051,2668.63,5,UPI,YES,bank_declined,True,False,0,0,0.19210856559199882
4211.84,1,0.5323,577,1570.28,6,NetBanking,KOTAK,bank_timeout,True,False,1,1,0.6907825214298667
15412.14,1,0.825,571,1871.0,6,UPI,KOTAK,authentication_failure,False,False,0,1,0.55257435236974
8827.39,1,0.56,1127,5969.11,4,UPI,SBI,bank_timeout,True,False,0,1,0.7668634153784567
4796.13,1,0.4333,490,2367.89,18,UPI,YES,authentication_failure,True,False,1,0,0.39923657559855535
1952.69,1,0.4681,1347,1611.55,20,Card,HDFC,insufficient_funds,False,False,0,0,0.2754147212395939
7335.48,2,0.4,666,1914.91,2,Card,SBI,insufficient_funds,True,False,0,0,0.09560950103460426
635.81,1,0.5385,1252,690.17,23,UPI,KOTAK,bank_timeout,True,False,0,1,0.7726352912757624
5107.07,1,1.0,157,4466.7,9,Wallet,SBI,bank_declined,True,False,1,1,0.6731624512097875
2031.92,3,0.5645,39,3444.8,0,NetBanking,YES,bank_timeout,True,False,0,0,0.21317249242664896
2003.99,1,0.3448,875,946.92,17,UPI,KOTAK,network_error,True,False,1,1,0.6689351642891023
2237.48,1,0.3111,1187,723.22,21,UPI,SBI,bank_declined,False,False,0,0,0.42860428426951463
4112.82,3,0.8667,926,1587.07,18,NetBanking,SBI,bank_timeout,True,False,0,0,0.39166822490683034
3037.81,1,0.6364,136,3410.01,4,Card,YES,bank_declined,True,True,1,0,0.41361764654356925
2528.17,1,0.8444,564,1522.79,2,UPI,KOTAK,bank_declined,True,False,0,1,0.5761088171124813
4284.47,2,1.0,223,1394.34,8,Card,HDFC,expired_card,True,False,1,0,0.19236527144909213
560.7,1,0.8837,1115,2302.48,8,UPI,SBI,bank_declined,True,False,1,1,0.6503069726765518
2361.36,1,0.4861,133,2638.84,6,Card,AXIS,network_error,True,False,1,1,0.6777783041594302
966.87,1,0.6,1353,2050.49,14,NetBanking,YES,bank_declined,True,False,0,0,0.44612900433491126
2726.87,2,0.8889,224,1992.33,16,Card,KOTAK,expired_card,False,False,0,0,0.17183962431326677
2083.71,2,0.3231,829,2889.52,3,Wallet,YES,bank_timeout,True,True,1,0,0.3970461308846393
6988.62,1,0.7937,1046,11039.43,1,Card,KOTAK,insufficient_funds,True,False,0,0,0.3241311487718477
1116.32,2,0.7778,811,3391.21,17,Wallet,SBI,bank_declined,True,False,1,0,0.3576037076464038
